,url,date_published,duration,channel,title,tags
1091,https://www.youtube.com/watch?v=Oxi2yOwBdrE,2023-01-27,0:15,Bloomberg Markets and Finance,"US PCE Inflation Eases, Personal Spending Falls in Dec.",Bloomberg
1092,https://www.youtube.com/watch?v=0UE9MLDjzC8,2023-01-27,0:15,Bloomberg Markets and Finance,Goldman's Oppenheimer Says European Recession 'Isn't Happening',Bloomberg
1093,https://www.youtube.com/watch?v=SuURf_VCWTI,2023-01-27,0:15,Bloomberg Markets and Finance,"UK's Hunt on Tax Cuts, Business Incentives, Climate Subsidies",Bloomberg
1094,https://www.youtube.com/watch?v=6c_UKuNjOFg,2023-01-27,0:15,Bloomberg Markets and Finance,UK's Hunt Says Best Tax Cut Right Now Is Cut in Inflation,Bloomberg
1095,https://www.youtube.com/watch?v=uKyaFF3ECio,2023-01-27,0:15,Bloomberg Markets and Finance,"Markets in 2 Minutes: Watch Bestway, Fashion Stocks, Remy Cointreau",Bloomberg
1096,https://www.youtube.com/watch?v=wA3hNXuXsTI,2023-01-26,0:15,Bloomberg Markets and Finance,"Adani Stocks Plunge, Extending Rout","adani, hindenberg, gautamadani, gautam adani, Hindenburg Research, short selling, stock rout, Adani Enterprises, asia, india, richest, billionaire, asia's richest"
1097,https://www.youtube.com/watch?v=wnwiTyag9nw,2023-01-26,0:15,Bloomberg Markets and Finance,Morgan Stanley Fines Bankers Over Messaging Breaches,"morganstanley, morgan stanley, firing, staff, bankers, sec, whatsapp, messaging, cftc, US regulators, penalties, fines, $2 billion, misconduct"
1098,https://www.youtube.com/watch?v=g1MuC_hSD34,2023-01-26,0:15,Bloomberg Markets and Finance,"Japan, Netherlands to Join US on China Chip Controls","chips, semiconductor, china, japan, netherlands, us, technology, computers, asml"
1099,https://www.youtube.com/watch?v=H1gpd3Xlnmo,2023-01-26,0:15,Bloomberg Markets and Finance,Goldman Sachs Sees Oil Heading to $100 a Barrel by 3Q,"oil, crude, brent, energy, russia, china, oil prices, oil demand, goldman sachs"
1100,https://www.youtube.com/watch?v=mv2B4cGpqQE,2023-01-26,0:15,Bloomberg Markets and Finance,Bank Indonesia Governor Warjiyo on a new law and who will replace him,
1101,https://www.youtube.com/watch?v=OVbyJnYBCy0,2023-01-26,0:15,Bloomberg Markets and Finance,Fed Pause Will Give Relief to Asian Central Banks: Ling,
1102,https://www.youtube.com/watch?v=LKI80HvMJvw,2023-01-26,0:15,Bloomberg Markets and Finance,"China's Growth Recovery to Be 'Bumpy,' JD.com's Shen Says",Bloomberg
1103,https://www.youtube.com/watch?v=rhkgPkQrhw0,2023-01-26,0:15,Bloomberg Markets and Finance,Hong Kong's Hang Seng Stok Index Jumps to 11-Month High,Bloomberg
1104,https://www.youtube.com/watch?v=_jTCZm4ardE,2023-01-26,0:15,Bloomberg Markets and Finance,Ban TikTok? | Bloomberg Technology 01/26/2023,
1105,https://www.youtube.com/watch?v=nP9k-JalNw4,2023-01-26,0:15,Bloomberg Markets and Finance,ServiceNow: No Layoffs in 2023,
1106,https://www.youtube.com/watch?v=PzT9Y2_rUJs,2023-01-26,0:15,Bloomberg Markets and Finance,Why is HBO's Succession so hot right now?,
1107,https://www.youtube.com/watch?v=l0caOORWG3Y,2023-01-26,0:15,Bloomberg Markets and Finance,FCC's Carr Says TikTok Should be Banned in the US,
1108,https://www.youtube.com/watch?v=fKN-YpMtbHI,2023-01-26,0:15,Bloomberg Markets and Finance,The Booming Investment in AI,
1109,https://www.youtube.com/watch?v=2PzcLlC371o,2023-01-26,0:15,Bloomberg Markets and Finance,Chile Central Bank Keeps Key Rate at Two-Decade High,Bloomberg
1110,https://www.youtube.com/watch?v=I9HToi4uMbY,2023-01-26,0:15,Bloomberg Markets and Finance,Beyond the Bell 01/26/23,Bloomberg
1111,https://www.youtube.com/watch?v=szmUM0B3g_w,2023-01-26,0:15,Bloomberg Markets and Finance,Bed Bath & Beyond Shares Plunge 35%,"bankruptcy, Bed Bath & Beyond, jpmorgan, default, retailer, retail, consumers, stocks"
1112,https://www.youtube.com/watch?v=7n9kuGPuMhw,2023-01-26,0:15,Bloomberg Markets and Finance,Stock Rally Likely to Be Fleeting: Wells Fargo's Han,"stocks, us stocks, us equities, markets, wells fargo, rally, stocks rally, equities rally, investment strategy"
1113,https://www.youtube.com/watch?v=EB1BQzZw6YM,2023-01-26,0:15,Bloomberg Markets and Finance,Intel Gives Dire Forecast on PC Demand,Bloomberg
1114,https://www.youtube.com/watch?v=nPbweqNU8nw,2023-01-26,0:15,Bloomberg Markets and Finance,"Visa, Mastercard Say Credit Card Spending Is Slowing",Bloomberg
1115,https://www.youtube.com/watch?v=TnQKwfDkGxY,2023-01-26,1:15,Bloomberg Markets and Finance,Is the Fed’s 'Soft Landing' Taking Shape?,"finance, news, Bloomberg"
1116,https://www.youtube.com/watch?v=DreL_Tl7Fmg,2023-01-26,0:15,Bloomberg Markets and Finance,Realtor.com's Hale Sees Signs Housing May Be Stabilizing,Bloomberg
1117,https://www.youtube.com/watch?v=fGiYokRMsU8,2023-01-26,0:15,Bloomberg Markets and Finance,Chile Expected to Leave Benchmark Rate Unchanged,Bloomberg
1118,https://www.youtube.com/watch?v=U2Zuh3rbbd0,2023-01-26,0:15,Bloomberg Markets and Finance,GDP Data | Bloomberg Surveillance 01/26/2023,
1119,https://www.youtube.com/watch?v=hdS08JBPq3c,2023-01-26,0:15,Bloomberg Markets and Finance,Tech layoff/Brexit: Bloomberg Surveillance: Early Edition 01/26/23,Bloomberg
1120,https://www.youtube.com/watch?v=BbEXIXmA8aQ,2023-01-26,0:15,Bloomberg Markets and Finance,It's an Awful Time to Play Games With Debt Ceiling: Bernstein,Bloomberg
1121,https://www.youtube.com/watch?v=7kOiqL3HsPg,2023-01-26,0:15,Bloomberg Markets and Finance,You Won't Believe How Much it Costs to Make a Pizza in Italy,
1122,https://www.youtube.com/watch?v=nkoHdC_wyFo,2023-01-26,0:15,Bloomberg Markets and Finance,Virgin Orbit gets Into the Rocket Launching Game,"billionaires, elon musk, space, spacex"
1123,https://www.youtube.com/watch?v=4yeNenODTK4,2023-01-26,0:15,Bloomberg Markets and Finance,'Bloomberg The Open' Full Show (01/26/2023),
1124,https://www.youtube.com/watch?v=5stsZ8LawGY,2023-01-26,0:15,Bloomberg Markets and Finance,Tesla Earnings | Bloomberg Technology 01/25/2023,
1125,https://www.youtube.com/watch?v=5g8bO1JH8F0,2023-01-26,0:15,Bloomberg Markets and Finance,Twitter Whistleblower Says Privacy Lapses Ran Into Musk Era,
1126,https://www.youtube.com/watch?v=Roz3AkCt1Ik,2023-01-26,0:15,Bloomberg Markets and Finance,Meta to Reinstate Trump on Facebook,
1127,https://www.youtube.com/watch?v=D0UdopRFutA,2023-01-26,0:15,Bloomberg Markets and Finance,ARK Still Investing Big on Tesla,
1128,https://www.youtube.com/watch?v=wZwtcmtTl4Y,2023-01-26,0:15,Bloomberg Markets and Finance,US GDP Expands as Initial Jobless Claims Fall,Bloomberg
1129,https://www.youtube.com/watch?v=VOHBy7T1Les,2023-01-26,0:15,Bloomberg Markets and Finance,"US Teetering Toward Recession, Stifel's Piegza Warns",Bloomberg
1130,https://www.youtube.com/watch?v=uisM7FXkBc0,2023-01-26,0:15,Bloomberg Markets and Finance,Does LVMH Have a Succession Plan for Arnault?,
1131,https://www.youtube.com/watch?v=VaakX8iHpDY,2023-01-26,0:15,Bloomberg Markets and Finance,Human Error Triggers Wild Trades on the NYSE,Bloomberg
1132,https://www.youtube.com/watch?v=uW28NKe-C_g,2023-01-26,0:15,Bloomberg Markets and Finance,Adani Group could take legal Action Against Hindenburg,"adani, adani enterprises, gautamadani, gautam adani, short selling, hindenberg, hindenberg research, india, legal action, market manipulation"
1133,https://www.youtube.com/watch?v=W4PKWy_LzNU,2023-01-26,0:15,Bloomberg Markets and Finance,"Toyota, World's Biggest Automaker, Picks New CEO",Bloomberg
1134,https://www.youtube.com/watch?v=TfiksbITzZI,2023-01-26,0:15,Bloomberg Markets and Finance,Who is Gautam Adani?,"adani, gautamadani, gautam adani, adani enterprises, india, hindenberg, hindenbergresearch, short selling, stocks, equities, bloomberg"
1135,https://www.youtube.com/watch?v=-DX87zxLyOg,2023-01-25,0:15,Bloomberg Markets and Finance,Genesis Seeks $21 Million From ‘Bitcoin Jesus’,
1136,https://www.youtube.com/watch?v=VGWYWT8f3oY,2023-01-25,0:15,Bloomberg Markets and Finance,Adani’s Wealth Boom Faces Big Test,
1137,https://www.youtube.com/watch?v=8jMnYckz18c,2023-01-25,0:15,Bloomberg Markets and Finance,Covid in China: More Wealthy Are Leaving as Country reopens,Bloomberg
1138,https://www.youtube.com/watch?v=wmhIZDovXl0,2023-01-25,0:15,Bloomberg Markets and Finance,Bank of Korea May Be First to Cut Rates in 2023: Neumann,
1139,https://www.youtube.com/watch?v=0w3wnbwLL60,2023-01-25,0:15,Bloomberg Markets and Finance,China Will Have a Soft Start to the Year: HSBC’s Neumann,
1140,https://www.youtube.com/watch?v=wUgxT6stPmw,2023-01-25,0:15,Bloomberg Markets and Finance,ASML CEO Says Chip Controls Will Push China to Create Own Technology,Bloomberg
1141,https://www.youtube.com/watch?v=pgSZ6PdAPvg,2023-01-25,0:15,Bloomberg Markets and Finance,Nomura Is 'Tactically Bullish' on Chinese Stocks: Strategist Seth,Bloomberg
1142,https://www.youtube.com/watch?v=PBvaNfdRgFU,2023-01-25,0:15,Bloomberg Markets and Finance,Fed Rate Cut Expectations Are Overly Aggressive: State Street,Bloomberg
1143,https://www.youtube.com/watch?v=pQr0FzDpEyk,2023-01-25,0:15,Bloomberg Markets and Finance,Tanks to Ukraine | Balance of Power 01/25/2023,Bloomberg
1144,https://www.youtube.com/watch?v=gsl0IS9dkQQ,2023-01-25,0:15,Bloomberg Markets and Finance,Adani US Dollar Bonds Fall After Hindenburg Short Report,Bloomberg
1145,https://www.youtube.com/watch?v=5L6LoOEpB3s,2023-01-25,0:15,Bloomberg Markets and Finance,Tesla Earnings | Beyond the Bell 01/25/23,Bloomberg
1146,https://www.youtube.com/watch?v=X_Lzms5tw1U,2023-01-25,0:15,Bloomberg Markets and Finance,"Tesla Is Executing Across the Board, Ross Gerber Says",Bloomberg
1147,https://www.youtube.com/watch?v=97cTtczg8Ac,2023-01-25,0:15,Bloomberg Markets and Finance,Can Men's Underwear Sales Signal a Recession?,Bloomberg
1148,https://www.youtube.com/watch?v=LoufhaK4A_I,2023-01-25,0:15,Bloomberg Markets and Finance,"Tesla 4Q Earnings, Revenue Top Estimates",Bloomberg
1149,https://www.youtube.com/watch?v=gKNr4rHcJrY,2023-01-25,1:13,Bloomberg Markets and Finance,Why Did the Bank of Canada Hit Pause on Interest-Rate Hikes?,"finance, news, Bloomberg"
1150,https://www.youtube.com/watch?v=923R8ka8lzY,2023-01-25,0:15,Bloomberg Markets and Finance,Amazon Workers in UK Strike for First Time,Bloomberg
1151,https://www.youtube.com/watch?v=wxLkhGwDjDA,2023-01-25,0:15,Bloomberg Markets and Finance,Could a Trillion-Dollar-Coin End the Debt Debate?,Bloomberg
1152,https://www.youtube.com/watch?v=fpg4JMkCLmU,2023-01-25,0:15,Bloomberg Markets and Finance,'Bloomberg Surveillance: Early Edition' Full (01/25/23),Bloomberg
1153,https://www.youtube.com/watch?v=8tPdYR6LpeA,2023-01-25,0:15,Bloomberg Markets and Finance,Bloomberg Surveillance 01/25/2023,
1154,https://www.youtube.com/watch?v=5GSFTRy80DQ,2023-01-25,0:15,Bloomberg Markets and Finance,US Will Send 31 M1 Abrams Tanks to Ukraine,Bloomberg
1155,https://www.youtube.com/watch?v=WrmcoCarm3Y,2023-01-25,0:15,Bloomberg Markets and Finance,'Bloomberg The Open' Full Show (01/25/2023),
1156,https://www.youtube.com/watch?v=hY7mPs0RC6M,2023-01-25,0:15,Bloomberg Markets and Finance,Fed's Brainard Favorite to Lead Economic Council,Bloomberg
1157,https://www.youtube.com/watch?v=JcVRCaOLf58,2023-01-25,0:24,Bloomberg Markets and Finance,We Need a Responsible Debt Ceiling: Speaker McCarthy,"bloomberg, congress, debt, debt ceiling, politics, white house"
1158,https://www.youtube.com/watch?v=aN4BekART4s,2023-01-25,0:15,Bloomberg Markets and Finance,"Bank of Canada Raises Rates, Expects to Hold",Bloomberg
1159,https://www.youtube.com/watch?v=UcoIALQoo_A,2023-01-25,0:15,Bloomberg Markets and Finance,What to Watch for in Tesla Earnings,Bloomberg
1160,https://www.youtube.com/watch?v=X6oFHh-m2AM,2023-01-25,0:15,Bloomberg Markets and Finance,'Bloomberg Technology' Full Show (01/24/2023),
1161,https://www.youtube.com/watch?v=7sq-lpym1jk,2023-01-25,0:15,Bloomberg Markets and Finance,Commodities Are a Good Place to Be: ED&F Man,Bloomberg
1162,https://www.youtube.com/watch?v=1KbiNOYjfeY,2023-01-25,0:15,Bloomberg Markets and Finance,"Google's Ad Dominance, Streaming Landscape",
1163,https://www.youtube.com/watch?v=U2pjArbT-U8,2023-01-25,0:15,Bloomberg Markets and Finance,"Apple’s Headset Will Be Controlled by Staring, Pinching",
1164,https://www.youtube.com/watch?v=21Q8RadiZAk,2023-01-25,0:15,Bloomberg Markets and Finance,The Senate Takes on Ticketmaster,
1165,https://www.youtube.com/watch?v=uQo6cHmKPlA,2023-01-25,0:15,Bloomberg Markets and Finance,"Musk: Tesla Go-Private Plan Counted on SpaceX, Saudi Money",
1166,https://www.youtube.com/watch?v=s5GXcs33gHQ,2023-01-25,0:15,Bloomberg Markets and Finance,Germany to Supply Ukraine With 14 Leopard Battle 2 Tanks,Bloomberg
1167,https://www.youtube.com/watch?v=jG_bbKLQ7M8,2023-01-25,0:15,Bloomberg Markets and Finance,Hindenburg Research Short Position Triggers Adani Selloff,Bloomberg
1168,https://www.youtube.com/watch?v=zW-FfgFbgK0,2023-01-25,0:15,Bloomberg Markets and Finance,"Tesla Invests $3.6 Billion in Nevada Battery, Truck Facilities",Bloomberg
1169,https://www.youtube.com/watch?v=6lASnakB0nM,2023-01-25,0:15,Bloomberg Markets and Finance,Germany Likely to Avoid Technical Recession: Ifo's Fuest,Bloomberg
1170,https://www.youtube.com/watch?v=13E9M7pP5ss,2023-01-24,0:15,Bloomberg Markets and Finance,"US, Germany Set to Send Battle Tanks to Ukraine","ukraine, tanks, M1 Abrams tank, abrams, us, germany, leopard tanks, defense, war, russia, nato"
1171,https://www.youtube.com/watch?v=_7SoS-eidAE,2023-01-24,0:15,Bloomberg Markets and Finance,Hundreds of Amazon Workers in UK Go on Strike,
1172,https://www.youtube.com/watch?v=CoIsFE2Tlbo,2023-01-24,0:15,Bloomberg Markets and Finance,Australia Inflation Hits 32-Year High,
1173,https://www.youtube.com/watch?v=cyQmC6Cp0iE,2023-01-24,0:15,Bloomberg Markets and Finance,Morgan Stanley IM Says Decade of Emerging Markets Has Begun,
1174,https://www.youtube.com/watch?v=Ctkryz1lDaI,2023-01-24,0:15,Bloomberg Markets and Finance,"JPMorgan Is Bullish on Thai Baht, Indonesian Rupiah",Bloomberg
1175,https://www.youtube.com/watch?v=i7poLNQHUdo,2023-01-24,0:15,Bloomberg Markets and Finance,Japanese Stocks Make Full Recovery From BOJ's Shock Yield Pivot,Bloomberg
1176,https://www.youtube.com/watch?v=l9BN4pTjSiA,2023-01-24,0:15,Bloomberg Markets and Finance,World Bank President Says China's Actions Delay Zambia Restructuring,Bloomberg
1177,https://www.youtube.com/watch?v=cVUvnoAiYQ8,2023-01-24,0:15,Bloomberg Markets and Finance,Genesis Creditor Sees Possible Full Recovery of Funds,Bloomberg
1178,https://www.youtube.com/watch?v=eniseKV9LOE,2023-01-24,0:15,Bloomberg Markets and Finance,"Inflation Pressures Are Real, Union Pacific CEO Says",Bloomberg
1179,https://www.youtube.com/watch?v=oeQTdcLTGhM,2023-01-24,0:15,Bloomberg Markets and Finance,"NYSE, SEC Investigating Wild Moves at the Open",Bloomberg
1180,https://www.youtube.com/watch?v=MMTvv4UWFO0,2023-01-24,0:15,Bloomberg Markets and Finance,"Rupert Murdoch Won't Try to Recombine Fox, News Corp.",Bloomberg
1181,https://www.youtube.com/watch?v=jbz8fXseHzA,2023-01-24,0:15,Bloomberg Markets and Finance,Beyond the Bell 01/24/23,Bloomberg
1182,https://www.youtube.com/watch?v=-uysWbFS_MQ,2023-01-24,1:23,Bloomberg Markets and Finance,Must the Fed Wait on the Labor Market?,"finance, news, Bloomberg"
1183,https://www.youtube.com/watch?v=Y7qLjGxlPyE,2023-01-24,0:15,Bloomberg Markets and Finance,Pakistan's Khan on His Chances of Winning Election,Bloomberg
1184,https://www.youtube.com/watch?v=lv1cHMawSHY,2023-01-24,0:15,Bloomberg Markets and Finance,The Key Takeaways From Microsoft's Q2 Earnings,Bloomberg
1185,https://www.youtube.com/watch?v=ZDaRNoygATI,2023-01-24,0:15,Bloomberg Markets and Finance,Why Rob Arnott Is Betting on Factor Investing,Bloomberg
1186,https://www.youtube.com/watch?v=YmxH_0lCE9M,2023-01-24,0:15,Bloomberg Markets and Finance,The Link Between Winklevoss Twins' Gemini and Genesis,Bloomberg
1187,https://www.youtube.com/watch?v=tlLwcDE3oFo,2023-01-24,0:15,Bloomberg Markets and Finance,Why Ticketmaster and Live Nation Need to Be Broken Up,Bloomberg
1188,https://www.youtube.com/watch?v=Hz2mWbPRyG4,2023-01-24,0:15,Bloomberg Markets and Finance,"GE CEO Culp on Earnings, Renewables, Shrinking Company",Bloomberg
1189,https://www.youtube.com/watch?v=IHW48Y7-5n8,2023-01-24,1:03,Bloomberg Markets and Finance,Are Things Looking Up for the Euro?,"finance, news, Bloomberg"
1190,https://www.youtube.com/watch?v=CGMj1nJX4Pw,2023-01-24,0:15,Bloomberg Markets and Finance,Google Has Destroyed Its Competition: AG Garland,Bloomberg
1191,https://www.youtube.com/watch?v=RbrJXO0kg2Q,2023-01-24,0:15,Bloomberg Markets and Finance,'Bloomberg Surveillance: Early Edition' Full (01/24/23),Bloomberg
1192,https://www.youtube.com/watch?v=0NlHP5e_Aws,2023-01-24,0:15,Bloomberg Markets and Finance,Bloomberg Crypto Full Show (01/24/2023),
1193,https://www.youtube.com/watch?v=9MdELgOob_Y,2023-01-24,0:15,Bloomberg Markets and Finance,Classified Papers Found at Pence's Indiana Home,Bloomberg
1194,https://www.youtube.com/watch?v=ZJ5lKZnufdU,2023-01-24,0:15,Bloomberg Markets and Finance,Fed Pause? | Bloomberg Surveillance 01/24/2023,
1195,https://www.youtube.com/watch?v=G7vfpdWtNBk,2023-01-24,0:15,Bloomberg Markets and Finance,Copper Rally Is Running Ahead of Itself: ED&F Man,Bloomberg
1196,https://www.youtube.com/watch?v=qzqEoABR8jo,2023-01-24,0:15,Bloomberg Markets and Finance,'Bloomberg The Open' Full Show (01/24/2023),
1197,https://www.youtube.com/watch?v=AP0x71aGLhU,2023-01-24,0:15,Bloomberg Markets and Finance,Germany to Let Poland Send Leopard Tanks to Ukraine,Bloomberg
1198,https://www.youtube.com/watch?v=F9zEUFD1zlk,2023-01-24,0:15,Bloomberg Markets and Finance,Morgan Stanley's Slimmon on Tech Stocks: 'Be Careful',Bloomberg
1199,https://www.youtube.com/watch?v=aY3KUp5caTc,2023-01-24,0:15,Bloomberg Markets and Finance,Why Morgan Stanley's Slimmon Favors Homebuilder Stocks,Bloomberg
1200,https://www.youtube.com/watch?v=bHD-LNVsTUA,2023-01-24,0:15,Bloomberg Markets and Finance,Corporate Profits About to Take a Hit: Citi's Wieting,Bloomberg
1201,https://www.youtube.com/watch?v=X0uEGAf5CAU,2023-01-24,0:15,Bloomberg Markets and Finance,Qatar Investment Authority Ups Stake in Credit Suisse,
1202,https://www.youtube.com/watch?v=WBto5PSnAZQ,2023-01-23,0:15,Bloomberg Markets and Finance,Suspect Arrested After Deadly Shootings in Northern California,
1203,https://www.youtube.com/watch?v=oCoYv1Y7xoY,2023-01-23,0:15,Bloomberg Markets and Finance,US Confronts China Over State-Owned Firms' Ties to Russian War Effort,Bloomberg
1204,https://www.youtube.com/watch?v=wX5yoCjxOgs,2023-01-23,0:15,Bloomberg Markets and Finance,"Tesla Faces Short-. Long-Term Risks, NYU Professor Foudy Says",Bloomberg
1205,https://www.youtube.com/watch?v=nIGFmUxATNU,2023-01-23,0:15,Bloomberg Markets and Finance,State Street Expects High Market Volatility to Continue,Bloomberg
1206,https://www.youtube.com/watch?v=ho9IPx8iYt4,2023-01-23,1:06,Bloomberg Markets and Finance,Is the Fed Approaching Its Peak Rate?,"finance, news, Bloomberg"
1207,https://www.youtube.com/watch?v=xLmkTFL3Qow,2023-01-23,0:15,Bloomberg Markets and Finance,'Bloomberg Surveillance: Early Edition' Full (01/23/23),Bloomberg
1208,https://www.youtube.com/watch?v=P5TU9iSKNhQ,2023-01-23,0:15,Bloomberg Markets and Finance,Fed Within Shouting Distance of Terminal Rate: Art Hogan,Bloomberg
1209,https://www.youtube.com/watch?v=NSyGf-Qbqu4,2023-01-23,0:15,Bloomberg Markets and Finance,Scenes from Violent Clashes with Police in Peru,
1210,https://www.youtube.com/watch?v=C5VTqxLbFAU,2023-01-23,0:15,Bloomberg Markets and Finance,Salesforce Shares Rise as Elliott Takes Share,Bloomberg
1211,https://www.youtube.com/watch?v=bciqLb2nEPs,2023-01-23,0:15,Bloomberg Markets and Finance,Apollo's Slok Sees Lower Probability of Global Recession,Bloomberg
1212,https://www.youtube.com/watch?v=Z-N9IMuZYxs,2023-01-23,0:15,Bloomberg Markets and Finance,Rock Creek's Doriwala: Equities Could be a Tale of Two Halves,Bloomberg
1213,https://www.youtube.com/watch?v=cLcaO-YwEZc,2023-01-23,0:15,Bloomberg Markets and Finance,Chaos and Violence in Atlanta as Protesters Destroy Stores and Police Cars,
1214,https://www.youtube.com/watch?v=AKkWeAgJkMQ,2023-01-23,0:15,Bloomberg Markets and Finance,Germany Should Send Leopard Tanks to Ukraine: Hutchison,Bloomberg
1215,https://www.youtube.com/watch?v=tJNQdj7ae24,2023-01-23,0:15,Bloomberg Markets and Finance,Is there a wage-price spiral?,
1216,https://www.youtube.com/watch?v=vM1d_rhT72M,2023-01-23,0:15,Bloomberg Markets and Finance,How's the Fed Feeling? | Bloomberg Surveillance 01/23/2023,
1217,https://www.youtube.com/watch?v=PXNC01jk06Q,2023-01-23,0:15,Bloomberg Markets and Finance,UK asks people to cut back on power use,Bloomberg
1218,https://www.youtube.com/watch?v=l7Z-V8rejeI,2023-01-23,0:15,Bloomberg Markets and Finance,More Classified Documents Found at Biden's Delaware Home,Bloomberg
1219,https://www.youtube.com/watch?v=u3xQXg-AgXo,2023-01-23,0:15,Bloomberg Markets and Finance,Memani: Hard to See a Bond Market Rally Now,Bloomberg
1220,https://www.youtube.com/watch?v=XpYXm3cGvsI,2023-01-23,0:15,Bloomberg Markets and Finance,"Morgan Stanley's Wilson on Stocks, China Reopening","Bloomberg, stocks, markets, equities, bonds, economy, investing"
1221,https://www.youtube.com/watch?v=ncGDM1Vo88k,2023-01-23,0:15,Bloomberg Markets and Finance,'Bloomberg The Open' Full Show (01/23/2023),
1222,https://www.youtube.com/watch?v=jwBtYn2wThY,2023-01-23,1:06,Bloomberg Markets and Finance,Will a Mild Winter Stabilize Natural Gas Prices?,"finance, news, Bloomberg"
1223,https://www.youtube.com/watch?v=rcuq3b9_-iA,2023-01-23,0:15,Bloomberg Markets and Finance,Microsoft Pours $10 Billion Into ChatGPT Maker OpenAI,Bloomberg
1224,https://www.youtube.com/watch?v=J-q3UAnZiBI,2023-01-23,0:15,Bloomberg Markets and Finance,More tech job cuts- Spotify to cut 600 positions,Bloomberg
1225,https://www.youtube.com/watch?v=sJYJ1Yoatak,2023-01-23,0:15,Bloomberg Markets and Finance,Morgan Stanley's Mike Wilson's Call on the Markets,"Bloomberg, stocks, markets, equities, economy, s&p 500, fed, federal reserve, bonds, investing"
1226,https://www.youtube.com/watch?v=MVnE62MccA8,2023-01-23,0:15,Bloomberg Markets and Finance,"Clock Struck Midnight for Benioff at Salesforce, Says Wedbush's Ives",Bloomberg
1227,https://www.youtube.com/watch?v=xC1LqQbIXjk,2023-01-23,0:15,Bloomberg Markets and Finance,Ken Griffin’s Citadel Made $16 Billion Profit Last Year,"citadel, hedge, hedge fund, investment, ken griffin, kengriffin, profit"
1228,https://www.youtube.com/watch?v=6ipeZ-AAlZM,2023-01-23,0:15,Bloomberg Markets and Finance,Why Are Eggs So Freaking Expensive Now?  | Odd Lots Podcast,"finance, news, Bloomberg, bloomberg, podcast, podcasts, bloomberg podcasts, businessweek, businessweek podcast, finance podcast, market news, markets podcast, odd lots, odd lots podcast, cost of eggs, eggs, price of eggs, egg prices, egg price, chicken, food, cost of food, inflation, cpi, prices, avian flu"
1229,https://www.youtube.com/watch?v=ZItzuGSHrNM,2023-01-22,0:15,Bloomberg Markets and Finance,President Biden Expected to Name Jeff Zients as Chief of Staff,Bloomberg
1230,https://www.youtube.com/watch?v=ChZCtOoKNl4,2023-01-22,0:15,Bloomberg Markets and Finance,DOJ Finds More Classified Documents at Biden Home,
1231,https://www.youtube.com/watch?v=ea-qqFlMAY0,2023-01-22,0:15,Bloomberg Markets and Finance,Suspect in Shooting Near Los Angeles Has Killed Himself,
1232,https://www.youtube.com/watch?v=SLusAf96tWs,2023-01-22,0:15,Bloomberg Markets and Finance,Hipkins Confirmed as New Zealand’s Next Prime Minister,
1233,https://www.youtube.com/watch?v=wNwILn5kwkQ,2023-01-22,0:15,Bloomberg Markets and Finance,"Fed Rate Cut in 2023 Unlikely, IG Markets Says",Bloomberg
1234,https://www.youtube.com/watch?v=UkW4anPJC1E,2023-01-22,0:15,Bloomberg Markets and Finance,"China Covid Deaths Top 12,600 Week Before Lunar New Year",
1235,https://www.youtube.com/watch?v=sZW-AH8wRWA,2023-01-21,0:15,Bloomberg Markets and Finance,Special Davos Edition of Wall Street Week 01/20/2023,
1236,https://www.youtube.com/watch?v=apCN4lasCjA,2023-01-21,0:15,Bloomberg Markets and Finance,Focusing on the Developing World at Davos,
1237,https://www.youtube.com/watch?v=wDr1111nulI,2023-01-20,0:15,Bloomberg Markets and Finance,Lawrence Summers on The Debt Limit and a Soft Landing,
1238,https://www.youtube.com/watch?v=OVNb8Wp73Es,2023-01-20,0:15,Bloomberg Markets and Finance,Remembering Guggenheim's Scott Minerd,
1239,https://www.youtube.com/watch?v=SGH2-m7IZo0,2023-01-20,0:15,Bloomberg Markets and Finance,The Politics of ESG Investing at Davos,
1240,https://www.youtube.com/watch?v=cQbtx1dhXnI,2023-01-20,0:15,Bloomberg Markets and Finance,The Importance of China at Davos,
1241,https://www.youtube.com/watch?v=muqUmRjNLxk,2023-01-20,0:15,Bloomberg Markets and Finance,Inflation & Recession Talk at Davos,
1242,https://www.youtube.com/watch?v=lv64GpvD264,2023-01-20,0:18,Bloomberg Markets and Finance,US Doesn't Offer Any Tanks to Ukraine,Bloomberg
1243,https://www.youtube.com/watch?v=uggVP_6v0ts,2023-01-20,0:15,Bloomberg Markets and Finance,"Ukraine Needs Tanks Now, Says Top Military Advisor",
1244,https://www.youtube.com/watch?v=csiwuV_3Sjk,2023-01-20,0:15,Bloomberg Markets and Finance,Davos Day 5 \ 'Bloomberg Surveillance: Early Edition' Full (01/20/23),Bloomberg
1245,https://www.youtube.com/watch?v=XGOmo0b3OnQ,2023-01-20,0:15,Bloomberg Markets and Finance,Debt Ceiling | Bloomberg Surveillance 01/20/2023,
1246,https://www.youtube.com/watch?v=JWyDRKerjpQ,2023-01-20,0:15,Bloomberg Markets and Finance,'Bloomberg Real Yield' (01/20/2023),
1247,https://www.youtube.com/watch?v=-cTPTcGp-lQ,2023-01-20,1:01,Bloomberg Markets and Finance,Wheat Markets Face an Uncertain 2023,"finance, news, Bloomberg"
